ds,oe_def,oe_swap
1,0.08115,0.17980000000000002
2,0.025150000000000006,0.10885
3,0.034649999999999986,0.1207
4,0.03384999999999999,0.12495
5,0.0759,0.128
6,0.06275,0.1549
7,0.027149999999999994,0.11305
8,0.056249999999999994,0.14065
9,0.026400000000000007,0.0859
10,0.03995,0.1578
11,0.07305,0.11355
12,0.01175000000000001,0.40685
13,0.06745000000000001,0.33745
14,0.022049999999999986,0.27715
15,0.05410000000000001,0.2518
16,0.054900000000000004,0.30755
17,0.06125,0.2879
18,0.04305,0.31835
19,0.00795,0.2718
20,0.07645,0.2623
21,0.0075,0.2328
22,0.04535,0.2442
23,0.024300000000000044,0.2645
24,0.035949999999999996,0.2943
25,0.03185000000000002,0.2575
26,0.04190000000000001,0.0465
27,0.03415,0.03415
28,0.0723,0.1152
29,0.0575,0.0774
30,0.026699999999999988,0.026699999999999988
31,0.038349999999999995,0.0801
32,0.04390000000000001,0.04390000000000001
33,0.09069999999999999,0.24405
34,0.02259999999999998,0.16115
35,0.03745000000000001,0.11915000000000002
36,0.089,0.089
37,0.02124999999999999,0.13235
38,0.04635,0.0917
39,0.038250000000000006,0.06080000000000001
40,0.06405000000000001,0.10615000000000001
41,0.05914999999999998,0.08499999999999999
42,0.07289999999999999,0.031
43,0.04485,0.038599999999999995
44,0.021600000000000008,0.02495
45,0.04864999999999997,0.26444999999999996
46,0.1278,0.31875
47,0.08134999999999999,0.1261
48,0.06294999999999999,0.11800000000000001
49,0.07219999999999999,0.10504999999999999
50,0.03175,0.23245
51,0.10469999999999999,0.1362
52,0.06520000000000001,0.1368
53,0.056749999999999995,0.1654
54,0.025699999999999973,0.14005
55,0.04035,0.02714999999999998
56,0.013649999999999995,0.08629999999999999
57,0.02815,0.23054999999999998
58,0.0615,0.07875000000000004
59,0.0348,0.16940000000000002
60,0.031100000000000017,0.3796
61,0.11145,0.28485
62,0.08265,0.3109
63,0.03470000000000001,0.1625
64,0.0675,0.3557
65,0.02975,0.13195
66,0.06079999999999999,0.2296
67,0.09490000000000001,0.22685
68,0.06745,0.30545
69,0.123,0.0448
70,0.2267,0.07855000000000001
71,0.06895000000000001,0.1727
72,0.34825,0.1253
73,0.14165000000000003,0.03890000000000002
