ds,G2,G5,Cq,Cr,theta2,theta5
1,-0.23313732306954216,0.12220134487976664,-0.0557017375,0.029871177500000016,5.5275273770647395,2.930588171561061
2,-0.1473731475938006,0.18446582579577242,-0.034383239999999975,0.046040065,3.6328610120498865,4.703185713617818
3,-0.08507480012457613,0.21531601018760205,-0.01881293000000002,0.053307799999999995,1.5026374283005397,4.024010038140299
4,-0.2547958345301369,0.09536541889483074,-0.06354974,0.02274338500000002,6.9999411892403725,2.561912851639582
5,-0.19908750408356257,0.11560285551613902,-0.04900781749999999,0.028870187500000026,5.4311898560417555,3.176503846335598
6,-0.19902097091878113,0.16179179431228763,-0.04974604,0.04027967499999999,5.502950387027906,4.464657459863996
7,-0.23207271955860553,0.11307342123516229,-0.05792017499999999,0.027622099999999976,7.09944576937135,3.4222054655538967
8,-0.295804839339483,0.08727457136015626,-0.072413495,0.020304875000000003,7.626438281927662,2.1935795593380525
9,-0.2253152904221345,0.042459522253953774,-0.05619135999999998,0.01017443000000003,6.009678483889086,1.110104158410901
10,-0.2547421299526027,0.09068683038554981,-0.06356668,0.019753009999999977,7.625945093749753,2.5363972568085047
11,-0.2632172980020917,-0.03538895375675577,-0.06298467500000002,-0.008356985000000015,6.244234331355087,0.8339945373213842
12,-0.567197873461367,0.48447092083081966,-0.12427982499999994,0.09524348999999996,10.017212455939275,8.104584957188328
13,-0.48966915080135187,0.35770528683914504,-0.11066057500000004,0.0775125,9.999009513926712,7.152497256455568
14,-0.41660819412403316,0.3650951667907607,-0.10007299499999998,0.08382361499999998,8.62106824359032,7.386266367314461
15,-0.42906218422806186,0.2538241045597811,-0.10411062500000001,0.056457434999999986,10.747001596143578,6.087047207276085
16,-0.5015781954776845,0.26585496026599287,-0.12138127000000003,0.05381765499999998,10.254440222831882,4.971089288887218
17,-0.5217046896919614,0.27211103410633775,-0.129873425,0.05862392499999998,12.885805741803685,6.252440752195194
18,-0.6151655767285955,0.2271308723442591,-0.15279478750000003,0.03921650499999999,12.06432794186934,3.7138587288127214
19,-0.517065966631203,0.2376654917330211,-0.1291570275,0.04368825000000004,10.46897178192519,4.127978439367767
20,-0.34859156005762104,0.191514916640529,-0.08554074,0.04064112000000003,7.96013894672372,4.066865877633371
21,-0.4638508604731194,0.22381479940656102,-0.11595636499999996,0.04420637499999998,14.524848584297862,6.2296261677485045
22,-0.5149721347492127,0.11177871665085182,-0.12874187499999998,0.021360545,10.234155557753136,1.9421642611185168
23,-0.5433683077750875,0.1674480378398363,-0.13531990000000002,0.030559929999999975,11.584620848784212,3.056117495421159
24,-0.5005625347493557,0.2923607871456726,-0.12504392000000003,0.05897849999999998,10.237262410423908,5.373160306903176
25,-0.5526311628079215,0.1938618908871209,-0.1380416,0.03741967000000002,12.240484082215357,3.7746102466965774
26,0.023670321600126443,-0.05125113053964431,0.005914449999999994,-0.012750000000000013,0.3664712246577138,0.7917488389495848
27,-0.024568613644641857,-0.08550684845047363,-0.006095020000000039,-0.021263107499999986,0.3573660984618196,1.2452291399398063
28,-0.11485127411540963,-0.12302755318699615,-0.028644999999999997,-0.029740334999999996,2.2755167250710575,2.399726963743176
29,-0.1445976534056706,-0.19372278329017623,-0.03601446000000001,-0.046173205000000016,2.7197360241188835,3.5644541942333374
30,-0.20558312655086847,-0.16419056064560794,-0.04946145,-0.03985437499999999,3.976990851308609,3.1903588205396347
31,-0.05226387387706932,-0.22067361752210607,-0.012852229999999982,-0.05447141999999999,0.9926624396734789,4.199243919451792
32,-0.22415427965800228,-0.3214927518273665,-0.05336316250000001,-0.07762836000000001,4.330792054893255,6.255598008187088
33,0.05000475918282643,-0.39324130992940126,0.011893929999999997,-0.09680114499999999,0.8848176308464871,7.078727966879902
