ds,L,Llo,twogap
12,48.404763129812864,48.40476173673586,1.3930770082938216e-06
13,20.974416319972534,20.97441130458388,5.015388652481342e-06
14,4.780697960965881,4.780688734714345,9.226251536264434e-06
15,3.5206889199184843,3.520671227661442,1.769225704230971e-05
16,12.092263949345124,12.092249859627142,1.4089717982236978e-05
17,18.12973892840637,18.129725954511397,1.2973894970927768e-05
18,31.619601480536858,31.619592550409507,8.930127351828287e-06
19,9.917736524847442,9.91773653557055,-1.0723106884774223e-08
20,1.3596763623224888,1.3596688144209783,7.5479015105085695e-06
21,11.14075405123549,11.14073028356733,2.376766816083991e-05
22,3.9970453805731267,3.997043787573564,1.5929995630612054e-06
23,11.207921540757752,11.207908950277039,1.2590480713001563e-05
24,10.589256315823832,10.589248583825572,7.73199825931561e-06
