target,C_q,N,analytic,empirical,diff
0.0,-1.1102230246251565e-16,200,0.008333333333333309,0.0095,0.0011666666666666908
0.0,-1.1102230246251565e-16,500,0.008333333333333304,0.008,-0.00033333333333330356
0.0,-1.1102230246251565e-16,741,0.008333333333333302,0.008,-0.0003333333333333018
0.0,-1.1102230246251565e-16,1500,0.008333333333333307,0.0085,0.00016666666666669341
0.0,-1.1102230246251565e-16,5000,0.008333333333333304,0.0065,-0.001833333333333304
0.002,0.0018749578868331174,200,0.008550907082075059,0.0145,0.005949092917924942
0.002,0.0018749578868331174,500,0.008879064757649522,0.011,0.0021209352423504774
0.002,0.0018749578868331174,741,0.009144244741076708,0.011,0.0018557552589232914
0.002,0.0018749578868331174,1500,0.009988457079716184,0.0125,0.0025115429202838165
0.002,0.0018749578868331174,5000,0.014057891739243862,0.021,0.0069421082607561396
0.003474711710861116,0.0033536851420165603,200,0.009032902472660939,0.0135,0.004467097527339061
0.003474711710861116,0.0033536851420165603,500,0.010100606102144617,0.0125,0.0023993938978553835
0.003474711710861116,0.0033536851420165603,741,0.010974210436823357,0.011,2.5789563176642494e-05
0.003474711710861116,0.0033536851420165603,1500,0.013817273080211826,0.014,0.00018272691978817382
0.003474711710861116,0.0033536851420165603,5000,0.028678353851192263,0.028,-0.0006783538511922621
0.0060368107367976855,0.005923033103433839,200,0.010548782712758754,0.012,0.0014512172872412459
0.0060368107367976855,0.005923033103433839,500,0.014049119019306458,0.0185,0.004450880980693541
0.0060368107367976855,0.005923033103433839,741,0.017012899717347454,0.0145,-0.002512899717347453
0.0060368107367976855,0.005923033103433839,1500,0.0272075862739493,0.0225,-0.0047075862739493005
0.0060368107367976855,0.005923033103433839,5000,0.08930428226178051,0.0895,0.00019571773821948357
0.010488088481701519,0.01038778730356732,200,0.015459099364791614,0.0185,0.003040900635208385
0.010488088481701519,0.01038778730356732,500,0.027780794945098712,0.0255,-0.0022807949450987137
0.010488088481701519,0.01038778730356732,741,0.03902843858231824,0.047,0.00797156141768176
0.010488088481701519,0.01038778730356732,1500,0.08149941883033283,0.0705,-0.010999418830332841
0.010488088481701519,0.01038778730356732,5000,0.35601844482320266,0.361,0.004981555176797325
0.018221541935957906,0.01814769725561971,200,0.032909898008068685,0.045,0.012090101991931314
0.018221541935957906,0.01814769725561971,500,0.0835349466770807,0.0885,0.0049650533229192995
0.018221541935957906,0.01814769725561971,741,0.13374712277567158,0.1305,-0.0032471227756715737
0.018221541935957906,0.01814769725561971,1500,0.321913405214875,0.318,-0.003913405214874988
0.018221541935957906,0.01814769725561971,5000,0.9089594958246561,0.8975,-0.011459495824656107
0.03165730257740993,0.03164071560640164,200,0.10678005893764242,0.1205,0.013719941062357577
0.03165730257740993,0.03164071560640164,500,0.33224657902498334,0.339,0.0067534209750166885
0.03165730257740993,0.03164071560640164,741,0.5181415747897704,0.5315,0.013358425210229563
0.03165730257740993,0.03164071560640164,1500,0.8810224662930145,0.872,-0.009022466293014508
0.03165730257740993,0.03164071560640164,5000,0.9999926488564185,1.0,7.351143581524333e-06
0.055,0.05511942160169092,200,0.4364925840387799,0.4445,0.008007415961220121
0.055,0.05511942160169092,500,0.8998012404533894,0.8815,-0.018301240453389434
0.055,0.05511942160169092,741,0.9835064078293915,0.98,-0.003506407829391489
0.055,0.05511942160169092,1500,0.9999833100647267,1.0,1.6689935273261902e-05
0.055,0.05511942160169092,5000,1.0,1.0,0.0
-0.002,-0.0021353880686317828,200,0.008615736756698583,0.0085,-0.00011573675669858223
-0.002,-0.0021353880686317828,500,0.009042364356302434,0.009,-4.236435630243507e-05
-0.002,-0.0021353880686317828,741,0.009387711243095235,0.0125,0.003112288756904766
-0.002,-0.0021353880686317828,1500,0.010490561157086329,0.0095,-0.0009905611570863292
-0.002,-0.0021353880686317828,5000,0.01587192233199813,0.0185,0.0026280776680018686
-0.003474711710861116,-0.00361372056046233,200,0.009146538494424442,0.0075,-0.0016465384944244418
-0.003474711710861116,-0.00361372056046233,500,0.010391070006086542,0.012,0.0016089299939134587
-0.003474711710861116,-0.00361372056046233,741,0.011412227732501562,0.0135,0.0020877722674984382
-0.003474711710861116,-0.00361372056046233,1500,0.014751612453922255,0.0125,-0.002251612453922254
-0.003474711710861116,-0.00361372056046233,5000,0.032492222050483854,0.034,0.001507777949516148
-0.0060368107367976855,-0.0061818701772765605,200,0.01075141192496452,0.015,0.004248588075035479
-0.0060368107367976855,-0.0061818701772765605,500,0.014588530545819949,0.016,0.0014114694541800515
-0.0060368107367976855,-0.0061818701772765605,741,0.01785075873655505,0.019,0.0011492412634449486
-0.0060368107367976855,-0.0061818701772765605,1500,0.02914065518095036,0.032,0.0028593448190496404
-0.0060368107367976855,-0.0061818701772765605,5000,0.09877214501598963,0.1035,0.004727854984010363
-0.010488088481701519,-0.010642947011297144,200,0.015837433356644413,0.0205,0.0046625666433555875
-0.010488088481701519,-0.010642947011297144,500,0.02888939464697626,0.03,0.0011106053530237393
-0.010488088481701519,-0.010642947011297144,741,0.04085356175331012,0.037,-0.003853561753310121
-0.010488088481701519,-0.010642947011297144,1500,0.08620263824046669,0.082,-0.004202638240466683
-0.010488088481701519,-0.010642947011297144,5000,0.3770395171357816,0.4045,0.027460482864218427
-0.018221541935957906,-0.018391254515615463,200,0.03368846622933946,0.0385,0.004811533770660542
-0.018221541935957906,-0.018391254515615463,500,0.08616735392719921,0.083,-0.003167353927199204
-0.018221541935957906,-0.018391254515615463,741,0.13825296822245867,0.141,0.00274703177754132
-0.018221541935957906,-0.018391254515615463,1500,0.3325201917787564,0.3345,0.0019798082212436063
-0.018221541935957906,-0.018391254515615463,5000,0.9174367153974409,0.9105,-0.006936715397440896
-0.03165730257740993,-0.03184578095662477,200,0.10848428286752226,0.122,0.013515717132477734
-0.03165730257740993,-0.03184578095662477,500,0.3375532591530507,0.3445,0.006946740846949295
-0.03165730257740993,-0.03184578095662477,741,0.5252062786066611,0.518,-0.007206278606661121
-0.03165730257740993,-0.03184578095662477,1500,0.8859652113633877,0.892,0.0060347886366123316
-0.03165730257740993,-0.03184578095662477,5000,0.9999940434177563,1.0,5.956582243671349e-06
-0.055,-0.05519291802667936,200,0.43787472908325764,0.4655,0.027625270916742384
-0.055,-0.05519291802667936,500,0.9007726501500919,0.8955,-0.005272650150091929
